behavior_score,amortization_term,recovery_amount,ead,lgd,recovery_origin_code,collateral_type_code,survival_time_1,survival_time_2
1.0,239,180748.74,161380.05,0.0,5,2,8,10
2.0,300,0.0,76709.58,1.0,4,2,9,2
24.98,240,83020.45,81086.83,0.0,1,2,66,4
24.98,240,105249.15,106389.69,0.0,5,2,26,12
3.0,300,0.0,53431.36,1.0,4,2,23,1
1.0,240,149160.8,92328.1,1.0,5,2,15,42
44.0,240,28559.89,4362.46,0.9153023753,3,2,7,56
32.0,236,21262.15,15615.19,0.0,3,2,58,10
94.0,240,110278.28,99639.68,0.0,5,2,9,9
1.0,300,78987.15,71815.9,0.0,4,2,8,16
24.0,300,29143.31,29622.11,0.0,4,2,13,16
1.0,300,71949.49,69896.95,0.0,4,2,22,5
1.0,300,0.0,91130.48,1.0,4,2,12,5
24.98,240,53029.35,51952.6,0.0,5,2,19,20
2.0,60,0.0,39980.33,1.0,1,2,56,4
53.0,300,0.0,39477.48,1.0,4,2,28,1
91.0,360,123248.0,122704.75,0.0,5,2,9,4
24.98,360,53446.7,58152.42,0.0,5,2,12,14
24.98,119,59404.09,55434.08,0.0,5,2,36,6
1.0,360,0.0,225868.0,1.0,5,2,23,4
1.0,240,26238.06,26524.24,0.9845748644,3,4,20,38
18.0,300,52713.86,52355.88,0.0,4,2,17,10
26.0,360,0.0,157408.66,1.0,5,2,22,6
4.0,120,0.0,25365.21,0.5060794683,1,2,40,42
1.0,240,65979.6,61973.64,0.0,1,2,77,4
40.0,360,115720.12,117125.38,0.011997912,5,2,10,1
24.98,180,10249.88,13299.74,0.0,2,2,82,12
1.0,300,0.0,42059.66,1.0,4,2,24,13
24.98,180,18056.02,20029.77,0.0,5,2,34,7
2.0,300,0.0,66515.26,1.0,4,2,19,1
1.0,230,20374.99,21995.84,0.9266106682,3,2,28,31
52.0,300,0.0,46622.22,1.0,4,2,16,23
24.98,240,31213.49,32425.46,0.0,5,2,24,6
1.0,360,0.0,162084.64,1.0,5,2,22,7
90.0,220,5686.94,7137.33,0.8979786559,3,2,18,65
85.0,240,14888.15,14827.21,0.0,4,2,30,13
93.0,240,45069.8,43256.31,0.0,4,2,13,5
1.0,360,0.0,142014.86,1.0,5,2,14,9
0.0,240,169468.76,102925.94,1.0,1,2,50,34
24.98,240,131638.75,117562.34,0.0,5,2,15,10
43.0,180,0.0,111234.17,1.0,5,2,35,0
24.98,360,0.0,155728.91,1.0,5,2,7,1
94.0,236,18396.86,17154.76,0.92749884,3,2,24,41
24.98,300,96786.84,94106.04,0.0,4,2,8,5
6.0,300,34462.91,34024.09,0.0,4,2,15,2
0.0,300,17598.81,16469.52,0.8719731433,4,2,22,27
34.0,240,28562.67,27489.15,0.0,3,2,55,8
1.0,229,15814.84,18922.99,0.9155424169,3,2,23,60
89.0,204,78382.1,64573.16,0.0,1,2,46,19
90.0,218,28320.86,24367.12,0.0,3,4,39,17
4.0,236,9499.53,9625.14,0.0130501998,3,2,77,9
1.0,300,0.0,64752.56,1.0,4,2,13,3
55.0,204,2041.68,36190.06,0.6978664991,4,2,29,42
1.0,240,83948.7,72541.9,0.0,5,2,31,20
24.98,300,48751.93,48148.63,0.0,4,2,13,3
11.0,240,153022.28,145264.04,0.0,5,2,25,5
24.98,300,0.0,92227.59,1.0,4,2,7,3
24.98,240,133744.04,118403.29,0.0,5,2,13,11
1.0,300,80448.11,79853.46,0.0,4,2,16,2
40.0,240,0.0,78545.47,1.0,5,2,17,2
1.0,360,0.0,122013.03,1.0,5,2,8,17
0.0,108,41828.63,21613.59,0.9733895148,2,2,75,41
5.0,180,51134.28,73183.71,0.0304553363,5,2,22,13
41.0,240,19221.72,19916.31,0.969036433,3,2,19,42
1.0,216,18333.16,16389.84,0.9393484012,3,4,26,29
1.0,300,0.0,65816.98,1.0,4,2,13,1
3.0,300,106622.1,100087.44,0.0,5,2,45,6
0.0,300,0.0,65657.18,1.0,4,2,10,8
96.0,265,0.0,137823.03,1.0,5,2,15,3
24.98,240,19104.13,18031.93,0.8913358957,4,2,12,28
2.0,300,0.0,68929.86,1.0,4,2,27,1
71.0,360,0.0,142338.42,1.0,5,2,13,1
24.98,240,11082.56,10929.15,0.0,4,2,18,2
1.0,218,28572.15,29034.4,0.0159207698,3,2,59,16
24.98,236,10020.48,7447.11,0.9737549197,3,2,15,29
59.0,240,0.0,31246.07,1.0,4,2,26,1
5.0,360,0.0,140443.52,1.0,5,2,22,4
0.0,180,33231.15,31203.38,0.0,5,2,52,18
0.0,360,19724.29,17488.17,0.0,5,2,29,9
0.0,300,0.0,55980.33,1.0,4,2,11,12
18.0,240,74894.04,74416.66,0.0,5,2,16,1
25.0,230,7788.13,8783.02,0.0,3,2,45,22
94.0,200,12000.0,11264.0,0.0,3,4,20,3
1.0,236,21262.15,9851.59,0.9605931631,3,2,28,40
4.0,240,108553.9,122667.81,0.1150579765,1,2,76,7
1.0,360,48850.96,46627.62,0.0,5,2,15,17
89.0,72,0.0,2120.65,0.5366083152,4,1,12,60
3.0,236,16882.85,15551.0,0.9434409363,3,2,24,41
24.98,252,12087.83,56024.09,0.7642163908,4,2,10,32
24.98,204,12504.21,12103.02,0.0,4,3,24,3
9.0,360,0.0,88122.73,1.0,5,2,9,4
1.0,225,11466.13,11567.31,0.0,3,2,46,21
24.98,360,0.0,142910.04,1.0,5,2,9,1
1.0,224,14961.61,17840.36,0.9353454751,3,2,17,55
2.0,228,12750.48,15781.03,0.1920375286,3,4,60,10
1.0,228,24132.25,14104.0,0.8932884288,3,4,14,60
4.0,300,0.0,43019.29,1.0,4,2,23,9
1.0,240,62550.34,57241.96,0.0,4,2,32,22
1.0,234,21345.37,15231.66,0.9770208894,3,2,18,40
1.0,228,24464.21,14181.0,0.8578760313,3,4,14,60
0.0,240,29896.44,28725.19,0.0,5,2,13,4
56.0,240,0.0,94572.36,1.0,5,2,69,4
21.0,240,0.0,45866.65,1.0,5,2,42,1
1.0,236,21260.47,9860.0,0.9800172414,3,2,28,40
1.0,222,12708.02,7733.5,1.0,3,2,39,30
22.0,300,0.0,44355.26,1.0,4,2,33,1
1.0,180,15634.56,19225.1,0.6876810626,4,2,35,40
1.0,119,20883.42,14780.92,0.6147092709,5,2,41,33
1.0,240,0.0,42604.52,1.0,5,2,55,1
11.0,240,0.0,61549.96,1.0,5,2,41,1
1.0,360,0.0,91309.18,1.0,5,2,16,4
2.0,300,0.0,87155.49,0.9592277635,4,2,12,26
93.0,240,19177.31,19915.22,0.9387011542,3,2,23,38
94.0,120,7674.23,15942.74,0.4847672917,5,2,40,34
8.0,234,11119.01,17433.37,0.8793038867,3,4,21,53
8.0,240,11058.19,11439.52,0.9417833965,3,2,25,30
1.0,300,68981.24,64779.52,0.0,4,2,9,11
24.98,300,0.0,58793.27,1.0,4,2,7,8
1.0,240,25212.65,27816.48,1.0,3,4,24,35
0.0,360,113651.28,122652.87,0.0733907816,5,2,23,5
12.0,236,7247.0,8005.25,0.0947190906,3,4,49,8
6.0,240,0.0,88375.04,1.0,5,2,24,3
5.0,240,0.0,73211.93,1.0,4,2,20,8
1.0,360,173926.22,195996.03,0.1126033522,5,2,14,17
2.0,276,0.0,67019.08,1.0,4,2,23,9
1.0,223,0.0,91975.2,0.7246887031,1,2,73,5
1.0,240,0.0,88083.2,1.0,4,2,31,1
13.0,236,21056.83,19226.13,0.9588887623,3,2,16,55
37.0,240,39115.94,40532.17,0.0,5,2,44,19
1.0,240,10787.53,11404.45,1.0,3,4,25,30
89.0,240,63584.96,67849.6,0.0628543131,5,2,45,1
2.0,300,0.0,45966.54,1.0,4,2,15,15
0.0,270,0.0,189327.43,0.8637623323,5,2,13,3
1.0,240,0.0,16030.68,1.0,4,2,52,5
1.0,223,15166.25,16252.04,0.066809459,3,2,58,14
6.0,360,0.0,139737.64,1.0,5,2,26,2
1.0,236,15916.05,19371.81,0.9639594855,3,2,34,35
1.0,300,0.0,92198.36,1.0,5,2,14,6
38.0,300,63845.77,65886.45,0.030972681,4,2,23,4
37.0,300,0.0,124210.09,1.0,4,2,16,2
24.98,240,163325.25,161741.3,0.0,5,2,16,0
96.0,180,76836.42,72830.39,0.0,5,2,45,6
1.0,222,7356.95,4283.58,0.9204497173,3,2,14,51
64.0,180,75547.48,90008.26,0.6456788268,5,2,11,40
96.0,240,35483.49,36495.28,0.0277238591,5,2,22,1
1.0,240,0.0,216790.82,1.0,5,2,32,1
1.0,180,498717.18,382854.2,0.8893719178,5,2,22,31
1.0,240,19709.24,22154.72,0.9576460456,3,2,15,42
24.98,300,0.0,97109.65,1.0,4,2,9,1
1.0,240,0.0,75240.55,0.689739178,5,2,14,8
48.0,345,67446.64,75103.91,0.1019556771,5,2,13,20
1.0,300,0.0,64783.32,1.0,4,2,26,18
2.0,204,0.0,9622.12,1.0,4,3,82,14
24.98,300,47218.51,46470.09,0.0,4,2,9,3
1.0,300,0.0,65794.49,1.0,4,2,13,6
24.98,240,119954.35,106713.37,0.0,5,2,8,14
17.0,120,75979.24,99503.97,0.6473170871,4,2,17,27
3.0,240,53656.09,49150.11,0.0,5,2,48,16
24.98,360,0.0,142485.87,1.0,5,2,9,1
96.0,300,58389.28,62681.99,0.0684839457,4,2,18,7
38.0,240,0.0,42088.39,0.7672142401,4,2,24,1
1.0,222,12697.03,7680.86,1.0,3,2,39,30
3.0,204,23161.53,28775.29,0.7701147724,4,2,9,39
1.0,171,6908.91,8364.54,0.1740239152,3,2,55,23
0.0,360,0.0,106789.04,1.0,5,2,10,16
24.98,240,90329.85,105378.98,0.0,5,2,8,18
1.0,240,0.0,17638.53,1.0,4,2,47,2
60.0,180,83748.08,126115.16,1.0,4,2,18,27
2.0,300,41197.52,42855.81,0.0386946367,4,2,14,1
24.98,120,18350.52,19513.34,0.0,5,2,22,7
49.0,240,158238.51,154896.67,0.0,4,2,13,2
1.0,240,89873.25,71603.25,0.0,4,2,10,22
1.0,360,121960.71,133993.23,0.0897994623,5,2,9,10
5.0,300,0.0,50528.66,1.0,4,2,21,8
0.0,240,97925.52,52419.79,1.0,5,2,9,51
89.0,300,0.0,36945.43,1.0,4,2,23,2
1.0,240,0.0,57451.94,1.0,5,2,19,18
2.0,300,0.0,75767.82,1.0,4,2,9,0
1.0,236,14661.55,10951.02,0.9261109924,3,2,39,29
1.0,240,10578.62,11907.82,0.111624126,3,2,33,22
1.0,240,0.0,31549.52,1.0,4,2,45,0
17.0,240,139132.49,141796.91,0.0,5,2,16,3
13.0,360,75855.59,74593.86,0.0,5,2,47,2
1.0,240,0.0,100976.61,1.0,5,2,29,2
5.0,180,92143.12,91183.19,0.0,5,2,50,2
24.98,240,70276.85,73812.98,0.0,4,2,19,5
70.0,360,0.0,275847.57,1.0,5,2,17,3
1.0,240,10512.25,11815.48,0.1102985236,3,2,36,18
24.98,233,85104.98,84207.45,0.0,5,2,15,1
24.98,240,35603.05,35582.09,0.0,3,4,39,1
2.0,270,0.0,46735.36,1.0,4,2,40,8
10.0,204,0.0,29513.79,1.0,4,3,47,4
5.0,180,0.0,46498.07,1.0,5,2,55,8
1.0,240,8286.19,9235.04,0.1027445469,3,2,49,15
0.0,300,60895.92,65555.09,0.0710725895,4,2,20,11
24.98,236,10021.47,8886.9,0.0,3,2,24,20
11.0,234,14892.43,15871.43,0.988920343,3,2,23,57
10.0,236,21260.47,10919.19,1.0,3,2,43,25
1.0,224,14435.24,17427.72,0.8636494045,3,2,45,31
42.0,240,49208.84,52573.89,0.0640061065,4,2,10,6
76.0,240,0.0,10835.37,1.0,4,2,56,3
94.0,234,13511.25,14117.12,0.9617089038,3,2,14,60
1.0,240,92302.64,106348.97,0.1320777249,5,2,14,17
1.0,240,0.0,31834.04,1.0,4,2,16,3
1.0,230,13680.3,13829.36,0.9778297766,3,4,33,29
0.0,240,0.0,52887.07,0.7550507319,5,2,9,19
77.0,240,56770.41,68505.91,0.0557654633,5,2,16,11
1.0,360,0.0,115491.88,1.0,5,2,20,5
3.0,360,135682.44,134141.68,0.0,5,2,23,1
1.0,236,21262.15,9851.59,0.9617503367,3,2,28,40
94.0,240,66351.48,66106.72,0.0,4,2,36,3
1.0,240,9126.47,8002.45,1.0,3,4,19,34
1.0,300,0.0,210199.6,1.0,5,2,9,10
1.0,240,56308.42,56963.81,0.0,5,2,33,4
2.0,240,0.0,48594.68,1.0,5,2,56,1
24.98,239,98153.68,80450.25,0.0,5,2,30,18
1.0,240,0.0,73789.33,0.884389995,4,2,23,6
1.0,240,25202.22,27988.89,1.0,3,4,20,39
1.0,240,10236.07,11659.61,0.1220915622,3,2,32,23
0.0,240,331117.58,196437.41,1.0,5,2,8,44
24.98,240,216646.98,190677.1,0.0,5,2,11,11
9.0,360,148677.37,161567.25,0.0797802773,5,2,27,4
24.98,204,55909.31,66771.77,0.0,2,2,39,15
12.0,241,0.0,340766.54,1.0,5,2,25,4
94.0,221,33287.51,26311.25,0.0,3,4,40,18
24.98,232,15424.12,12509.38,0.976419295,3,2,31,32
1.0,240,49056.66,49770.99,0.0143523366,4,2,21,1
1.0,300,0.0,63185.6,1.0,4,2,39,11
2.0,240,0.0,41266.57,1.0,4,2,18,18
22.0,180,0.0,59168.48,1.0,5,2,39,9
24.98,240,102979.83,94910.94,0.0,5,2,16,7
2.0,218,32533.26,15792.89,0.891283356,3,4,22,43
0.0,240,114601.32,84017.16,0.8157988942,5,2,13,34
56.0,230,7817.0,11432.38,0.9190763428,3,4,19,61
1.0,240,26316.66,26535.87,0.0082608937,3,4,42,13
1.0,240,22793.01,25965.51,0.0,1,2,70,20
24.98,228,16116.9,14048.11,0.0,4,2,52,16
77.0,300,0.0,72021.3,1.0,4,2,19,0
24.0,300,108266.0,108874.76,0.0055913786,4,2,15,1
43.0,300,73574.4,73636.42,0.0008422463,4,2,17,1
24.98,240,236885.39,219513.07,0.0,5,2,34,6
2.0,120,0.0,35698.86,1.0,5,2,44,2
5.0,300,0.0,21836.26,1.0,4,2,7,16
24.98,220,13033.57,11441.53,0.9374594132,3,4,18,61
24.98,300,58298.48,56454.89,0.0,4,2,11,6
93.0,240,48994.16,47092.24,0.0,4,2,13,5
96.0,300,64145.72,64781.99,0.0098217113,4,2,29,2
24.98,204,10879.49,12210.59,0.1090119314,4,3,22,12
1.0,228,13211.32,12086.18,1.0,3,2,23,39
1.0,240,0.0,104297.34,1.0,5,2,11,2
24.98,300,0.0,59652.44,1.0,4,2,11,2
94.0,230,13653.03,15965.83,0.8953333463,3,2,23,53
1.0,120,0.0,72441.91,1.0,4,2,41,4
1.0,300,0.0,54110.34,1.0,4,2,22,14
56.0,229,15065.76,17903.03,0.9251288748,3,2,23,60
24.98,234,20905.96,22214.5,0.7554743737,4,2,23,32
5.0,240,67022.86,69750.04,0.0390993324,5,2,24,4
24.98,240,126843.75,112161.23,0.0,5,2,26,11
24.98,240,20636.24,25136.42,0.7543918484,5,2,7,32
1.0,236,13141.11,14253.17,0.9391482737,3,2,11,57
0.0,360,0.0,190999.71,1.0,5,2,13,3
94.0,216,8316.66,10407.78,0.8690018429,3,4,14,49
3.0,240,0.0,17663.55,1.0,1,2,125,1
93.0,240,65630.95,59673.13,0.0,5,2,9,16
94.0,206,48583.36,46746.94,0.0,5,2,24,3
4.0,300,0.0,46992.39,1.0,4,2,24,12
0.0,300,0.0,52164.59,1.0,4,2,13,3
24.98,120,65443.37,93632.86,0.1054876511,5,2,24,10
52.0,240,32928.88,41945.76,0.7806042701,4,2,22,44
24.98,300,0.0,61108.62,1.0,4,2,9,1
24.98,240,25599.88,22278.6,0.0,1,2,72,10
1.0,300,42308.19,40323.21,0.0,4,2,16,8
26.0,240,0.0,26703.15,1.0,4,2,24,6
44.0,300,0.0,84958.71,1.0,4,2,25,4
1.0,240,115168.18,68044.25,1.0,5,2,36,40
24.98,300,70605.13,66713.31,0.0,4,2,8,9
28.0,240,81132.26,74483.19,0.0,5,2,33,7
24.98,60,29462.9,41859.68,0.702842721,1,2,17,41
2.0,360,142601.61,140537.74,0.0,5,2,13,2
77.0,240,0.0,105526.21,1.0,5,2,14,2
1.0,300,71954.79,67731.92,0.0,4,2,10,24
1.0,222,13550.35,12643.91,0.9572916922,3,4,30,53
24.98,300,69835.05,66178.83,0.0,4,2,10,8
14.0,300,0.0,56967.84,1.0,4,2,33,1
1.0,240,62193.82,61218.45,0.0,5,2,48,9
69.0,144,2254.96,3664.34,0.3846204228,3,4,77,1
0.0,240,26316.66,26451.71,1.0,3,4,22,33
4.0,300,0.0,40354.04,0.8524991917,4,2,22,13
1.0,300,83862.87,79334.11,0.0,4,2,8,10
4.0,240,0.0,39442.56,1.0,4,2,64,1
2.0,300,0.0,65112.49,1.0,4,2,18,2
1.0,240,9126.03,8005.72,1.0,3,4,19,34
1.0,120,26440.45,23746.97,0.0,5,2,13,9
10.0,240,102835.42,103187.03,0.0,1,2,20,2
41.0,285,0.0,40007.06,1.0,5,2,33,2
0.0,120,0.0,3107.68,1.0,1,2,114,6
94.0,240,15824.33,18424.08,0.9090939683,3,2,31,54
24.98,240,0.0,56644.97,1.0,4,2,8,3
1.0,222,7640.47,5546.69,0.9241439489,3,2,17,55
1.0,300,0.0,49494.0,1.0,4,2,25,7
24.98,204,16782.61,16468.72,0.0,4,3,26,2
24.98,240,109742.99,106778.54,0.0,5,2,23,3
24.98,240,85414.97,70951.4,0.0,4,2,13,19
24.98,300,0.0,80382.12,1.0,4,2,12,5
1.0,240,0.0,120192.74,1.0,5,2,26,15
1.0,240,10481.31,11524.01,0.0904806573,3,2,37,16
3.0,300,83220.85,84281.02,0.0125789887,4,2,14,1
30.0,240,0.0,22614.55,1.0,4,2,56,8
1.0,240,26222.36,25228.43,0.9813607109,3,4,13,45
61.0,240,0.0,98142.15,1.0,5,2,46,1
96.0,120,0.0,22049.92,1.0,1,2,14,2
1.0,360,0.0,163782.49,1.0,5,2,9,11
1.0,300,68031.4,62928.34,0.0,4,2,7,12
24.98,120,33832.87,37011.17,0.0,5,2,39,6
0.0,240,0.0,73078.16,0.840357598,4,2,18,3
3.0,120,15355.48,16215.33,0.0,5,2,36,1
2.0,119,0.0,150094.31,1.0,5,2,15,1
24.98,236,10027.9,7449.14,0.9732183849,3,2,15,29
1.0,360,0.0,99069.72,1.0,5,2,13,2
3.0,300,0.0,41812.13,1.0,4,2,30,1
0.0,300,0.0,74593.2,1.0,4,2,14,4
0.0,240,0.0,208032.0,0.6918085381,5,2,9,1
24.98,240,140787.56,85210.75,0.0,5,2,7,11
94.0,240,19695.14,23345.65,0.8924129335,3,2,19,40
1.0,180,168818.26,129903.26,0.0,5,2,56,19
1.0,236,9493.28,9622.66,0.9672346316,3,2,23,63
90.0,236,15921.35,19495.37,0.9559259455,3,2,12,57
1.0,240,0.0,101535.75,0.7988495361,5,2,18,6
81.0,240,45786.43,45989.58,0.0,4,2,7,2
24.98,130,11720.62,28970.66,0.4654794285,1,2,83,35
1.0,240,0.0,34392.73,1.0,4,2,29,2
19.0,300,88278.89,88150.29,0.0,4,2,15,1
26.0,240,23286.38,22562.37,0.0,4,2,24,6
53.0,300,0.0,61331.39,1.0,4,2,18,7
1.0,360,0.0,91737.27,1.0,5,2,28,7
24.98,240,13172.29,51676.05,0.7194306778,4,2,18,35
5.0,360,0.0,99558.6,1.0,5,2,13,0
0.0,240,30038.43,32344.24,0.0712896639,4,2,26,4
94.0,180,2010.96,87509.31,0.0,5,2,38,15
25.0,240,0.0,183269.49,1.0,5,2,13,1
0.0,300,42907.42,40341.22,0.0,4,2,10,10
92.0,360,109288.42,111813.53,0.0,5,2,16,1
4.0,333,0.0,299374.31,1.0,5,2,26,2
40.0,204,12588.96,14709.9,0.1441845288,4,3,57,18
92.0,240,74036.55,86393.73,0.0,5,2,26,24
24.98,218,32961.26,15675.62,0.9289865409,3,4,22,43
1.0,180,59585.03,58913.31,0.0,4,2,21,2
41.0,240,0.0,109883.79,1.0,5,2,43,8
71.0,120,30978.37,33777.77,0.0,5,2,24,1
0.0,120,0.0,111535.46,1.0,5,2,27,21
26.0,240,64781.85,67488.71,0.0401083381,5,2,29,9
1.0,240,170752.26,131483.75,0.0,5,2,17,21
1.0,240,147020.19,94621.65,0.8089338399,5,2,16,53
1.0,300,43584.57,46981.13,0.0722962602,4,2,39,1
2.0,240,46666.78,47917.92,0.0,4,2,23,17
28.0,300,49594.33,52086.56,0.0478478517,4,2,22,2
2.0,240,0.0,19143.08,1.0,4,2,47,2
0.0,240,0.0,129268.77,0.7383263099,5,2,10,18
4.0,300,86872.7,83055.16,0.0,4,2,16,8
1.0,222,13549.34,12653.85,0.9533920506,3,4,30,53
24.98,360,43194.95,40198.42,0.0,5,2,13,15
1.0,236,15910.57,17739.35,0.0,3,2,47,22
24.98,180,95246.38,87997.44,0.0,1,2,11,5
65.0,170,0.0,80265.9,0.6903143463,5,2,35,4
14.0,240,61446.9,60573.48,0.0,4,2,50,2
1.0,240,9125.68,8008.4,1.0,3,4,19,34
3.0,360,86719.85,87457.99,0.0084399378,5,2,27,2
94.0,240,10116.91,11915.42,0.8769199911,3,2,23,33
1.0,300,0.0,31091.1,1.0,4,2,18,19
2.0,300,112643.98,104017.55,0.0,5,2,21,10
1.0,218,28572.13,28937.22,0.0126166232,3,2,58,17
24.98,240,129860.53,119437.11,0.0,4,2,10,8
26.0,204,28811.24,29230.16,0.0143317724,4,2,53,8
0.0,240,26316.66,26455.21,1.0,3,4,22,33
24.98,218,13637.81,9814.34,0.8736206408,3,4,17,32
2.0,240,0.0,37035.48,1.0,4,2,54,3
1.0,180,75430.95,44043.13,0.9886784,5,2,17,44
9.0,360,122374.84,111907.89,0.0,5,2,8,10
2.0,300,0.0,89475.96,1.0,4,2,23,1
1.0,300,0.0,49343.96,1.0,4,2,10,15
16.0,240,50427.33,51562.36,0.0,5,2,16,2
70.0,240,74218.97,74677.21,0.0,5,2,31,8
5.0,360,0.0,188946.99,1.0,5,2,15,5
83.0,240,21093.25,33501.26,0.1103992469,5,2,22,21
1.0,360,0.0,47590.83,0.9207505676,5,2,9,2
1.0,180,0.0,60201.71,0.6725200168,5,2,30,23
24.98,240,27848.88,27329.62,0.0,4,2,20,3
94.0,230,10496.85,11807.15,0.8919951047,3,4,38,46
1.0,240,125367.46,103866.26,0.0,5,2,18,16
2.0,240,0.0,76466.3,0.6691813365,5,2,25,8
24.98,228,15438.29,16758.96,0.078803816,3,2,73,4
24.98,228,13418.25,16181.54,0.9334402041,3,4,45,32
13.0,360,0.0,120350.46,1.0,5,2,25,5
1.0,228,0.0,17658.57,0.0,4,2,36,23
90.0,240,19843.42,19673.88,0.0,4,2,24,8
5.0,300,0.0,67393.05,1.0,4,2,21,5
91.0,236,16072.63,19301.88,0.9242275882,3,2,14,65
24.98,228,43375.04,47813.81,0.8048038075,4,2,19,38
1.0,240,11004.64,11531.38,0.0456788346,3,2,34,19
24.98,240,22860.01,21842.31,0.0,5,2,15,4
1.0,240,19221.72,19798.03,0.9674230214,3,2,23,38
23.0,360,199229.01,199361.19,0.0006630177,5,2,15,2
66.0,300,0.0,145844.45,1.0,5,2,32,3
1.0,360,0.0,49969.52,1.0,5,2,19,4
4.0,300,0.0,65036.55,1.0,4,2,22,3
90.0,240,18211.82,18701.26,0.9333018203,3,2,20,35
1.0,222,11444.87,4339.8,0.8721761371,3,2,12,53
1.0,360,0.0,82986.89,1.0,5,2,16,5
2.0,240,7589.0,2378.86,0.9230808034,3,4,8,53
0.0,180,24395.76,20663.12,0.0,5,2,38,17
60.0,360,0.0,93689.46,1.0,5,2,18,1
1.0,216,9840.48,12333.72,0.0,3,4,37,18
4.0,300,0.0,33950.08,1.0,4,2,25,1
3.0,240,0.0,35810.17,1.0,4,2,32,4
0.0,300,0.0,30013.31,1.0,4,2,26,12
94.0,230,7788.13,9902.85,0.8879312521,3,2,23,44
74.0,240,44571.36,46610.8,0.0,1,2,111,23
77.0,360,0.0,108072.48,1.0,5,2,18,1
24.98,304,0.0,114854.56,1.0,5,2,9,8
21.0,300,0.0,99793.48,0.7532821316,5,2,16,18
64.0,240,27077.13,28246.31,0.0,4,2,27,2
83.0,240,70873.93,90307.44,0.681798311,5,2,26,35
47.0,180,0.0,71668.19,1.0,5,2,15,2
94.0,236,16072.79,19301.88,0.9278256833,3,2,14,65
33.0,204,69567.69,59366.69,0.6964229013,4,3,46,31
94.0,240,43065.4,59935.21,0.7222779572,5,2,17,62
24.98,204,3541.25,3476.63,0.0,4,3,65,2
24.98,240,19374.25,21151.28,0.0143584691,3,2,26,21
0.0,300,0.0,52203.69,1.0,4,2,14,9
24.98,300,0.0,82067.2,1.0,4,2,13,0
13.0,300,0.0,61500.85,1.0,4,2,13,3
2.0,240,44613.42,44424.79,0.0,4,2,14,3
94.0,240,11054.51,11501.12,0.0,3,2,31,24
24.98,300,34667.44,33516.79,0.0,4,2,27,4
34.0,300,58815.16,58633.81,0.0,4,2,17,20
90.0,218,28330.28,24273.25,0.0,3,4,39,17
0.0,240,109178.55,84105.51,0.0,5,2,12,22
5.0,240,82424.77,87874.04,0.0,5,2,25,21
1.0,240,0.0,19419.74,0.847399953,4,2,13,9
0.0,60,389240.14,94298.59,1.0,1,2,14,40
1.0,226,8529.29,9515.38,0.103631174,4,2,75,10
94.0,240,59571.85,75110.06,0.6078994076,1,2,40,46
90.0,218,28328.75,24273.24,0.0,3,4,39,17
1.0,240,0.0,55888.89,0.7195915043,5,2,16,16
1.0,236,21262.15,9723.71,0.9823112783,3,2,28,40
24.98,230,59557.35,66560.46,0.7105325818,4,2,41,30
0.0,300,56970.26,55140.13,0.0,4,2,7,5
94.0,235,14445.56,19337.38,0.8476670573,3,2,18,59
1.0,228,12218.75,11060.24,0.0,3,2,41,21
94.0,228,20655.79,23711.24,0.0,3,2,34,24
1.0,360,0.0,132195.74,1.0,5,2,21,2
4.0,120,0.0,14731.29,0.5817861129,5,2,17,16
60.0,240,170850.49,164727.48,0.0,5,2,9,8
42.0,119,26230.08,30252.49,0.0,5,2,30,12
52.0,216,9902.99,13397.97,0.8699870204,3,4,26,29
24.98,216,564.46,47707.83,0.9769085006,5,2,14,14
96.0,234,19894.55,23081.34,0.9209253016,3,4,31,28
56.0,230,10496.84,11634.97,0.9343865949,3,4,39,45
4.0,235,13081.03,13220.57,0.9688788002,3,2,38,37
94.0,240,28555.28,27446.55,0.0,3,2,55,8
24.0,300,138239.52,133265.44,0.0,5,2,10,18
52.0,228,13460.01,17543.7,0.2327724482,3,4,56,15
24.98,240,50469.37,49075.95,0.0,5,2,36,3
52.0,300,0.0,27058.55,1.0,4,2,16,5
1.0,223,12685.39,7733.46,1.0,3,2,39,30
96.0,240,54792.61,62626.87,0.0148114303,5,2,19,4
4.0,180,18459.38,20530.84,0.0,1,2,76,13
0.0,300,0.0,70380.91,1.0,4,2,17,6
1.0,305,0.0,95021.19,1.0,5,2,16,7
40.0,180,0.0,51362.23,1.0,5,2,10,1
94.0,230,11483.38,13829.19,0.9061586398,3,4,33,29
4.0,149,0.0,609599.1,1.0,5,2,51,3
14.0,240,0.0,40210.71,0.7822222474,4,2,23,34
24.98,180,48228.59,46292.5,0.0,1,2,37,3
1.0,360,0.0,78686.93,1.0,5,2,21,6
2.0,323,277626.99,253254.95,0.0,5,2,18,8
32.0,300,0.0,62447.61,1.0,4,2,15,1
1.0,222,11436.94,4301.38,0.9379199234,3,2,18,47
1.0,240,0.0,58554.22,0.7808533637,1,2,33,11
3.0,329,0.0,104197.82,0.753866101,5,2,17,32
24.98,236,7906.91,8206.93,0.0,3,4,28,9
24.98,239,92784.95,103461.77,0.0019620673,5,2,20,2
24.98,240,112678.15,107185.08,0.0,5,2,10,5
1.0,300,92416.82,95282.86,0.0300792818,5,2,29,2
27.0,144,34546.82,34906.91,0.0,1,2,93,1
