y,x_true,x_noise1,x_noise2,x_noise3,x_noise4,x_noise5,x_noise6,x_noise7,x_noise8,x_noise9,x_noise10,loc,scale
9.091202131083786,0.9858675547875464,0.01592756761237979,0.5144736988004297,0.8237999957054853,0.7568440693430603,0.4367653517983854,0.34081428847275674,0.2993234603200108,0.26790037495084107,0.06061662710271776,0.24838983989320695,10,3
4.800245427023054,0.7106985030695796,0.9900982163380831,0.25864164787344635,0.8336454660166055,0.6849904803093523,0.9702745468821377,0.6186344043817371,0.15231727645732462,0.4876612015068531,0.3576751530636102,0.9998469187412411,10,3
9.103259832080559,0.926862747175619,0.7404739465564489,0.5399024051148444,0.46009191358461976,0.07232048036530614,0.30876601161435246,0.9702758598141372,0.9343544906005263,0.04085318045690656,0.22778721526265144,0.6362026622518897,10,3
11.159620445561137,0.6097107019741088,0.6113232935313135,0.32761337677948177,0.36773076676763594,0.929524595150724,0.23163632210344076,0.1012406365480274,0.48938567633740604,0.9690430387854576,0.2245764657855034,0.9285158775746822,10,1
10.641986692206215,0.6575952039565891,0.6031776701565832,0.7468123170547187,0.5566130513325334,0.7003562713507563,0.38885809876956046,0.22902977862395346,0.7308567380532622,0.9807392419315875,0.8460086553823203,0.5549475103616714,10,1
9.26920929483032,0.16146788885816932,0.004235526314005256,0.5757423827890307,0.8105470591690391,0.8484949606936425,0.41679215244948864,0.1499561897944659,0.39126226399093866,0.38999590650200844,0.7964243344031274,0.19195001549087465,10,1
10.77600593396697,0.3820189961697906,0.44149803020991385,0.9458938378375024,0.20406700391322374,0.19845095206983387,0.9966990964021534,0.4593449137173593,0.46838891692459583,0.7911975944880396,0.4717099228873849,0.9476858042180538,10,5
10.28009914866019,0.10926788370124996,0.796311242505908,0.5307208329904824,0.03637980576604605,0.8953058330807835,0.03999036597087979,0.4468064559623599,0.3175017973408103,0.10073808091692626,0.5726189415436238,0.08250242378562689,10,1
12.28873150368096,0.8459282999392599,0.6380711698438972,0.19430244294926524,0.26613904046826065,0.023090624948963523,0.3422728101722896,0.6625884736422449,0.4296365240588784,0.8016450197901577,0.8599342571105808,0.7810448510572314,10,3
5.641584510112638,0.7503759048413485,0.3029750590212643,0.3805387830361724,0.6480475508142263,0.48589572752825916,0.9163177583832294,0.6210230949800462,0.6094045606441796,0.3562754935119301,0.2751026088371873,0.9459180347621441,10,3
10.097079934127109,0.24424139666371047,0.7764451680704951,0.20052429428324103,0.7246982355136424,0.393134051701054,0.03532241005450487,0.28554076375439763,0.5237254106905311,0.2607501707971096,0.5987201991956681,0.4833402882795781,10,1
0.5586037710347789,0.3402657264377922,0.48297499353066087,0.24880666146054864,0.3378169257193804,0.8227621337864548,0.04839406651444733,0.8244010538328439,0.5258251228369772,0.7501331344246864,0.5239111015107483,0.6156534184701741,10,5
5.780291725408741,0.877237849868834,0.9647704132366925,0.40673766168765724,0.6341184235643595,0.5211493596434593,0.7368529837112874,0.23973952722735703,0.16989271738566458,0.049343166407197714,0.8559644191991538,0.03881020448170602,10,3
10.131430796048042,0.2540273033082485,0.9364446818362921,0.42362718074582517,0.7982688981574029,0.20183007000014186,0.8116876985877752,0.3032744927331805,0.46732295025140047,0.4012191102374345,0.1384466513991356,0.05597893986850977,10,1
9.72465862569981,0.6414555599913001,0.10333763714879751,0.1776861445978284,0.8316851269919425,0.576264571165666,0.24000195087864995,0.5814296270254999,0.7575115773361176,0.707397990860045,0.4120971669908613,0.029642408015206456,10,1
16.873975017514784,0.4506123806349933,0.47789020650088787,0.015950110042467713,0.5266766869463027,0.677229046355933,0.4356031264178455,0.9711287533864379,0.3337431433610618,0.41598407668061554,0.16109895356930792,0.7263327748514712,10,5
11.861642499530218,0.19696119707077742,0.1849619389977306,0.6398572446778417,0.8458635688293725,0.27737067779526114,0.46251868992112577,0.48007412045262754,0.46464785118587315,0.3562312969006598,0.23066765652038157,0.4901430995669216,10,1
9.936326634598071,0.9746297497767955,0.44771864474751055,0.7057060927618295,0.2869778925087303,0.4135460762772709,0.8060919251292944,0.8183562459889799,0.4571794553194195,0.21882639010436833,0.3564077108167112,0.9736300713848323,10,3
11.117669116637229,0.19917438132688403,0.3069504061713815,0.587854502722621,0.7357542994432151,0.020672077778726816,0.9966197165194899,0.8052463221829385,0.169943894026801,0.07431928324513137,0.9973345873877406,0.6494481626432389,10,1
6.123401280490471,0.4192328327335417,0.8928424760233611,0.06331678875721991,0.6891735207755119,0.2847286704927683,0.20283697405830026,0.2931449895258993,0.8498119260184467,0.7733954694122076,0.8736269176006317,0.5989379268139601,10,5
8.243502663491393,0.3780865343287587,0.9642108280677348,0.26699120132252574,0.34581191721372306,0.5560808926820755,0.12415750464424491,0.9242187237832695,0.27862406452186406,0.2914187603164464,0.26146695553325117,0.3341592913493514,10,5
4.578675277616311,0.3203028563875705,0.08272575866430998,0.6358762292657048,0.9298248223494738,0.4876518636010587,0.07778424373827875,0.24610685231164098,0.8311207427177578,0.47541778930462897,0.09227535664103925,0.9067764021456242,10,5
5.66948837348816,0.7899099632631987,0.30648116348311305,0.8585061493795365,0.8850335110910237,0.8829404315911233,0.9200280581135303,0.9747667007613927,0.06307225092314184,0.5660273195244372,0.6418871348723769,0.6388204221148044,10,3
11.519637823705567,0.1483534974977374,0.6167755103670061,0.291812812210992,0.30618959246203303,0.4888522301334888,0.2312249739188701,0.34132490307092667,0.734083215938881,0.8375713175628334,0.4532427806407213,0.14911423344165087,10,1
10.808777330003718,0.707173747709021,0.12618553475476801,0.050167930545285344,0.6911145446356386,0.9511891161091626,0.4322862110566348,0.6550466301850975,0.9645795980468392,0.1823084733914584,0.3001238976139575,0.40676239505410194,10,3
10.964597393005183,0.294634674442932,0.8165573477745056,0.6984027118887752,0.023505112389102578,0.7362430568318814,0.16946872835978866,0.8548966750968248,0.3471666246186942,0.03686475404538214,0.37122319731861353,0.13752123597078025,10,1
9.362789222310274,0.6502829312812537,0.6286978155840188,0.4331636365968734,0.22062884527258575,0.6812727027572691,0.6661383807659149,0.7816186125855893,0.9732603027950972,0.36177359451539814,0.4189697187393904,0.9943013018928468,10,1
9.388990662342112,0.1581090483814478,0.9162142616696656,0.26922964747063816,0.1618328713811934,0.5608170218765736,0.03186174086295068,0.7596425639931113,0.2004021687898785,0.6828198072034866,0.16926375357434154,0.24407283728942275,10,1
5.36281477177001,0.7230566220823675,0.33920419425703585,0.9748957436531782,0.28434149362146854,0.09275234374217689,0.9132322748191655,0.8229971716646105,0.16566550615243614,0.3482606604229659,0.21438389015384018,0.19870314747095108,10,3
10.170736803564052,0.4523644926957786,0.5649347309954464,0.7539376639761031,0.4387922047171742,0.6737362681888044,0.228891315869987,0.1533684181049466,0.237807139987126,0.8720840783789754,0.5241490723565221,0.4303865928668529,10,5
9.41750754705071,0.6343069735448807,0.30398247949779034,0.03764313808642328,0.1959862452931702,0.774430071702227,0.3814969495870173,0.30561748426407576,0.5921479067765176,0.6569054413121194,0.18760007130913436,0.23879483831115067,10,1
-2.924477572182626,0.33010638575069606,0.3574939942918718,0.7629591894801706,0.034765928285196424,0.775331037119031,0.8098471472039819,0.7895736466161907,0.8190172547474504,0.18677092343568802,0.01495515787974,0.5147221190854907,10,5
13.311751934649958,0.77436368400231,0.29381254175677896,0.5017185055185109,0.3764436114579439,0.46818046155385673,0.1356826340779662,0.5430595544166863,0.6574516997206956,0.5385103879962116,0.18293780158273876,0.09699245751835406,10,3
10.757367355362414,0.9627158658113331,0.9952830211259425,0.9650748060084879,0.01554961665533483,0.9056169751565903,0.9319224844221026,0.2828094351571053,0.1583417074289173,0.8857712564058602,0.23248793557286263,0.8572041958104819,10,3
13.705250079400376,0.37731361924670637,0.3126501846127212,0.9814906732644886,0.72276710299775,0.24555800925008953,0.531206542160362,0.023981959093362093,0.5515832535456866,0.2856560430955142,0.5175618112552911,0.784658377757296,10,5
8.204025852567852,0.07755494979210198,0.6793049529660493,0.4221940541174263,0.8709454059135169,0.25010950420983136,0.08033038163557649,0.02541046729311347,0.5601311870850623,0.8081789761781693,0.2469623303040862,0.6247765708249062,10,1
12.348963216455674,0.9497239936608821,0.7425182769075036,0.8748419105540961,0.3654191535897553,0.8388761298265308,0.8306013247929513,0.6967282490804791,0.5833689861465245,0.3878179006278515,0.4779527960345149,0.7383893001824617,10,3
13.940655588139812,0.8561130540911108,0.7507220965344459,0.8836166455876082,0.5835136193782091,0.5466657476499677,0.684577836887911,0.2967714082915336,0.9373875523451716,0.11037015775218606,0.12332349852658808,0.5001355072017759,10,3
8.91516328423556,0.6649535417091101,0.3811659791972488,0.7146716741845012,0.2878616941161454,0.3023253260180354,0.26576866558752954,0.4785063110757619,0.5957792953122407,0.40763152833096683,0.7423847792670131,0.7808270526584238,10,1
12.264230005418625,0.9240721608512104,0.46764829591847956,0.10141532798297703,0.00796151696704328,0.6334086777642369,0.4658693897072226,0.19398205447942019,0.3276055487804115,0.6282070041634142,0.39130485942587256,0.38482411997392774,10,3
10.881568481851897,0.09192795353010297,0.07556179771199822,0.7053495112340897,0.8580748334061354,0.027895226143300533,0.6506370967254043,0.17870989814400673,0.6514708267059177,0.29701753449626267,0.2871837099082768,0.9165052727330476,10,1
16.648289505294933,0.4969533574767411,0.3842937343288213,0.17244459223002195,0.8493131024297327,0.1494469358585775,0.7183475345373154,0.48613088112324476,0.6774086228106171,0.8643275278154761,0.6664306251332164,0.1508193400222808,10,5
6.087902439528355,0.7595029331278056,0.949504281161353,0.9206348473671824,0.7796464511193335,0.35518293804489076,0.5032880234066397,0.8406322314403951,0.8411534791812301,0.14325135084800422,0.6119606073480099,0.9347878743428737,10,3
-5.290613731917162,0.45658636931329966,0.08823681971989572,0.49956045602448285,0.16574100614525378,0.9299113396555185,0.10220537218265235,0.9075503938365728,0.08792975568212569,0.7498889772687107,0.8154341347981244,0.41298984456807375,10,5
9.54314436199092,0.5907192330341786,0.761796242557466,0.35981819895096123,0.47898600716143847,0.5360707957297564,0.30770553834736347,0.18466146383434534,0.5254650285933167,0.6098749851807952,0.706155507825315,0.2865441027097404,10,1
9.377843070932126,0.15539869340136647,0.08035696437582374,0.8695680312812328,0.22897681593894958,0.13737586373463273,0.20233126683160663,0.8608970805071294,0.37432064744643867,0.49134370824322104,0.22203628229908645,0.266670883866027,10,1
17.99611957643474,0.45647548185661435,0.49895125115290284,0.4220271084923297,0.1279716221615672,0.20593823422677815,0.6518557900562882,0.0038139703683555126,0.5551461393479258,0.133866717107594,0.4343258624430746,0.5435541144106537,10,5
3.6570934338030936,0.47194683481939137,0.02445808262564242,0.12177311605773866,0.8368771786335856,0.30023689032532275,0.601579676149413,0.27689147647470236,0.9455467883963138,0.3577844169922173,0.15703638060949743,0.3360107420012355,10,5
13.296947460031305,0.31407971074804664,0.053092797519639134,0.22830053698271513,0.7716092977207154,0.11068815109319985,0.6192833806853741,0.8757230506744236,0.8668124373070896,0.2454937759321183,0.7444635848514736,0.10458424314856529,10,5
7.59288908556189,0.3953954291064292,0.5833772979676723,0.07271990901790559,0.2085901601240039,0.07655999553389847,0.3675025727134198,0.03585952497087419,0.5926573788747191,0.06389884976670146,0.7591178300790489,0.29420666955411434,10,5
9.936450655702771,0.4544371694792062,0.8883315501734614,0.41023033973760903,0.39791842806153,0.12949723890051246,0.7687261507380754,0.3155306810513139,0.2605194931384176,0.9062340699601918,0.641145751811564,0.6827551911119372,10,5
10.253134521816687,0.11490094708278775,0.09842916042543948,0.2881959693040699,0.8784856046549976,0.007408402627333999,0.744481744710356,0.01739890407770872,0.2144486152101308,0.8032100256532431,0.8895495512988418,0.6270345924422145,10,1
8.2953449195643,0.7614087250549346,0.27676683897152543,0.18195063341408968,0.8913333581294864,0.6925614692736417,0.01097982027567923,0.7494014005642384,0.40312379389069974,0.8847872440237552,0.6602638359181583,0.9450842263177037,10,3
6.3402381793786535,0.9619054174982011,0.019596267957240343,0.6427646216470748,0.38025332684628665,0.5253648553043604,0.420893867732957,0.9975115929264575,0.05249511310830712,0.9559042567852885,0.8783017422538251,0.9162105519790202,10,3
11.007954748518326,0.5330830395687371,0.46620298409834504,0.7142376746051013,0.93972870381549,0.3540784055367112,0.007453266764059663,0.3572392950300127,0.1134957114700228,0.15124516957439482,0.31274383375421166,0.28869064897298813,10,1
8.790383225214175,0.5459883122239262,0.48862863751128316,0.12132547213695943,0.8894374300725758,0.47938542859628797,0.5581434082705528,0.7531651102472097,0.35713018267415464,0.5447800662368536,0.6606678643729538,0.8181996282655746,10,1
9.154606403230906,0.19199250964447856,0.28418767102994025,0.45928229531273246,0.9660563606303185,0.5146301072090864,0.48370352550409734,0.9920424497686327,0.3635395385790616,0.9404984551947564,0.7899944775272161,0.9655728803481907,10,1
10.4924302648451,0.6203578931745142,0.5431370623409748,0.9923549653030932,0.261929678497836,0.3649108943063766,0.041190618416294456,0.8794545764103532,0.3948842172976583,0.7815145037602633,0.6113454685546458,0.67540761269629,10,1
10.946708985187913,0.40228962432593107,0.5184129122644663,0.44127630162984133,0.18563502747565508,0.37588903959840536,0.48694373085163534,0.1568550888914615,0.5070927096530795,0.8239106079563498,0.7406839109025896,0.38401266001164913,10,5
8.681847950284878,0.17257008096203208,0.4361670159269124,0.29836260969750583,0.9119871621951461,0.8889791530091316,0.5733055854216218,0.4435523806605488,0.13985655410215259,0.31135747325606644,0.20949906948953867,0.6744952355511487,10,1
4.401085432266542,0.4998465422540903,0.0026671523228287697,0.18045004992745817,0.6776431959588081,0.3856380304787308,0.8801367469131947,0.18228672561235726,0.5439952854067087,0.01016533887013793,0.008279972709715366,0.674802397377789,10,5
10.650494424541275,0.6982941683381796,0.27408677455969155,0.48423912143334746,0.7084350439254194,0.6831336265895516,0.19239680329337716,0.41889550955966115,0.2801750171929598,0.46384046832099557,0.24691562401130795,0.2780265035107732,10,1
14.748938627123831,0.7632152412552387,0.43684064713306725,0.65066969092004,0.6938602183945477,0.6202149973250926,0.2940472401678562,0.8288051078561693,0.21166354697197676,0.10525509458966553,0.1421444579027593,0.595023428555578,10,3
9.376877315444103,0.16586142405867577,0.04384403512813151,0.6903800270520151,0.889197030570358,0.4096292690373957,0.8064655747730285,0.26627137651667,0.7737067712005228,0.6272837270516902,0.680625265231356,0.7448947143275291,10,1
14.690779460649797,0.31613715062849224,0.29116425942629576,0.007718060631304979,0.21862539532594383,0.35500200279057026,0.6805088757537305,0.9586199196055532,0.3776717281434685,0.6358611399773508,0.22117906366474926,0.13612073031254113,10,5
10.10267905941179,0.04494108632206917,0.2769050963688642,0.5408035372383893,0.7205009895842522,0.671059564454481,0.016292515210807323,0.3417630563490093,0.6770881223492324,0.9218346101697534,0.47861956898123026,0.8416097909212112,10,1
10.505347103970921,0.044287326745688915,0.38652003137394786,0.6402446362189949,0.15093258651904762,0.9936174750328064,0.6418261171784252,0.13282775203697383,0.9047611253336072,0.36492448789067566,0.020396862411871552,0.03403026866726577,10,1
9.353913068889142,0.8970945242326707,0.18223258154466748,0.1918398765847087,0.9856785943266004,0.4449112822767347,0.7930001469794661,0.8794845703523606,0.7542451019398868,0.8568823470268399,0.3109820676036179,0.30893429066054523,10,3
10.226742328134083,0.6151484830770642,0.5909505733288825,0.4715169109404087,0.701083610765636,0.7989239497110248,0.19465690082870424,0.0892999223433435,0.17012167465873063,0.3199919543694705,0.7424134786706418,0.8626133324578404,10,1
8.842660892419088,0.6407100001815706,0.0477914868388325,0.9822400992270559,0.9209890346974134,0.038720237324014306,0.3492167629301548,0.6511968986596912,0.7571039067115635,0.8837852054275572,0.7711686762049794,0.5161600355058908,10,1
20.164001394786112,0.4610021209809929,0.12007018621079624,0.3290469152852893,0.38257115543819964,0.45466184010729194,0.3837210964411497,0.5871913775335997,0.6567112780176103,0.3719778342638165,0.7523044496774673,0.06480506341904402,10,5
9.00689456548824,0.17731272615492344,0.40561054879799485,0.48833065992221236,0.8720149244181812,0.12550960876978934,0.20233422168530524,0.7479220426175743,0.28627788880839944,0.4086736454628408,0.24921693839132786,0.03176509542390704,10,1
12.606769448808752,0.9714281272608787,0.45338641572743654,0.8937944869976491,0.07656473643146455,0.12027520616538823,0.4407304818741977,0.122256318340078,0.6153214094229043,0.09158869762904942,0.37465385789982975,0.6360401955898851,10,3
4.550847222582126,0.7997377563733608,0.7925396324135363,0.8297493830323219,0.3097794034983963,0.5651539114769548,0.6145742116495967,0.13900470081716776,0.9433740878012031,0.21056469669565558,0.23712839372456074,0.5707545089535415,10,3
11.068508602163334,0.07229416607879102,0.6678468638565391,0.5949917912948877,0.4743453641422093,0.6979936670977622,0.3561699539422989,0.4754138342104852,0.18538219132460654,0.4355468060821295,0.9115398854482919,0.6822682288475335,10,1
10.178303766569885,0.657171030761674,0.14436820661649108,0.6097537176683545,0.09657255792990327,0.3760334914550185,0.9542275078129023,0.7870663804933429,0.7368906601332128,0.7118867728859186,0.7769291496369988,0.5473739542067051,10,1
9.946089551829774,0.23068944201804698,0.2511155509855598,0.770392146660015,0.4921273954678327,0.11941384826786816,0.7694979989901185,0.7472033360973,0.16494600707665086,0.30936087667942047,0.8611275593284518,0.7377654572483152,10,1
10.704918199280101,0.4151910475920886,0.5309879456181079,0.4235455999150872,0.7697050340939313,0.48950650449842215,0.7440282288007438,0.4690026470925659,0.193688262719661,0.615717199863866,0.7206941009499133,0.17483500810340047,10,5
10.12834286333002,0.12706443830393255,0.8564155322965235,0.8341290447860956,0.801470952341333,0.4870710901450366,0.8144378757569939,0.14285556855611503,0.6217047821264714,0.11382369813509285,0.08138416893780231,0.38363898172974586,10,1
9.647397745591928,0.031184246065095067,0.289226614870131,0.20003110286779702,0.8286484607961029,0.6506403342355043,0.435458664316684,0.7792428995016962,0.4136348273605108,0.3469753134995699,0.9392627007327974,0.8462740650866181,10,1
9.863963319650253,0.1423880374059081,0.09233756666071713,0.2520447133574635,0.3928952803835273,0.03905163309536874,0.5826487462036312,0.21790114371106029,0.3065996167715639,0.9435854046605527,0.30512766586616635,0.5667902184650302,10,1
14.04923900605285,0.41348323598504066,0.3600356786046177,0.3111364720389247,0.5595297804102302,0.8701036756392568,0.7661757566966116,0.5793708290439099,0.3022919255308807,0.6693925706204027,0.7437361744232476,0.6571355995256454,10,5
14.733233246774507,0.35175078408792615,0.08948334469459951,0.8273345474153757,0.9944194068666548,0.3993405357468873,0.6196784148924053,0.6873788118828088,0.1979846425820142,0.07106209895573556,0.6679334419313818,0.23783357976935804,10,5
12.078704132487847,0.9278502794913948,0.41267380164936185,0.36969657405279577,0.14063258050009608,0.6346308900974691,0.6186944067012519,0.1214891083072871,0.6485806498676538,0.6083555391523987,0.17948210635222495,0.9062141566537321,10,3
11.019327861686781,0.2167848995886743,0.47833375935442746,0.3029193188995123,0.5960360388271511,0.6732017130125314,0.873788574244827,0.5772854634560645,0.425697237951681,0.3208449147641659,0.7110450426116586,0.6273005167022347,10,1
17.1281315595885,0.996165027609095,0.42083927849307656,0.1734479630831629,0.5857351159211248,0.28463470353744924,0.34197195689193904,0.7960354355163872,0.3929285805206746,0.6206622971221805,0.4673912462312728,0.7862549691926688,10,3
10.046246774293278,0.98560710856691,0.35873287660069764,0.9048385464120656,0.12468641018494964,0.004174994071945548,0.3102320006582886,0.2049751749727875,0.361554118571803,0.8019325044006109,0.7319455617107451,0.15923227090388536,10,3
8.341425284602076,0.07584862317889929,0.9932746537961066,0.005847170716151595,0.8394179895985872,0.8067161557264626,0.2303469672333449,0.9905709370505065,0.9936643624678254,0.9368887287564576,0.29914633627049625,0.31213472480885684,10,1
11.125919572269364,0.2145864514168352,0.036370443645864725,0.29388781217858195,0.9151483126915991,0.3178758965805173,0.6544408486224711,0.9230332069564611,0.35589422285556793,0.059903762536123395,0.9485240506473929,0.07171019189991057,10,1
5.3002825672944835,0.8561159269884229,0.7917497833259404,0.1737500934395939,0.38269528071396053,0.5795252707321197,0.9874025797471404,0.11346948705613613,0.9399272613227367,0.5228725790511817,0.33625247050076723,0.12155218189582229,10,3
10.594938188223221,0.9775491037871689,0.27703506289981306,0.7578672291710973,0.16426717420108616,0.46562875946983695,0.8068938765209168,0.739853025181219,0.6289669354446232,0.2706632677000016,0.9117213694844395,0.3420345406048,10,3
6.02050985548728,0.3434722521342337,0.6984050816390663,0.5444809643086046,0.4177305311895907,0.34660532558336854,0.16164579638279974,0.40419225255027413,0.3566691179294139,0.9527361181098968,0.44163838564418256,0.15120457485318184,10,5
10.356689095181364,0.22111973562277853,0.6492374276276678,0.04966827156022191,0.9482182837091386,0.8148675833363086,0.5276788477785885,0.3268251311965287,0.5290437557268888,0.2575116166844964,0.17303778580389917,0.2785286696162075,10,1
5.166671467846644,0.9153721348848194,0.5613790759816766,0.25716465269215405,0.38336653681471944,0.8198067143093795,0.3080990940798074,0.8617188581265509,0.3456983945798129,0.11947191529907286,0.08656759862788022,0.6333042676560581,10,3
9.237475603028857,0.7787805635016412,0.24367034411989152,0.3708665126468986,0.0637336855288595,0.5083399130962789,0.5756326704286039,0.8880456478800625,0.38613614393398166,0.5621345771942288,0.2739551165141165,0.387309979647398,10,3
4.450660792235832,0.42646628012880683,0.5672349757514894,0.5859443244989961,0.44803439849056304,0.285662540467456,0.624076425563544,0.09162633190862834,0.2513661286793649,0.739905557828024,0.6594199552200735,0.4340021319221705,10,5
9.370900740130493,0.6786030973307788,0.34947384567931294,0.26632382278330624,0.7760102124884725,0.04964415915310383,0.7348669115453959,0.560609191423282,0.04970509512349963,0.2773761043790728,0.09209690615534782,0.3777247022371739,10,1
6.147031231286888,0.84757961332798,0.7069921526126564,0.5390464190859348,0.08136173081584275,0.13215716974809766,0.20275826519355178,0.9289092614781111,0.6767094377428293,0.0625031793024391,0.899158070795238,0.7542867623269558,10,3
7.510367021537061,0.31156990956515074,0.4720316689927131,0.21163801406510174,0.787466028239578,0.6523080240003765,0.5094363878015429,0.6746376436203718,0.4104536697268486,0.6336587625555694,0.37980129988864064,0.10517437919043005,10,5
12.730093150214277,0.9024133027996868,0.567924183094874,0.5962644037790596,0.10396624822169542,0.027630922151729465,0.5433900344651192,0.06595959258265793,0.6233074988704175,0.39771601743996143,0.1564318675082177,0.4871188139077276,10,3
8.244014561263734,0.07777189859189093,0.31740616587921977,0.08576910174451768,0.1053050949703902,0.48726481944322586,0.5701229313854128,0.8010680738370866,0.996269878000021,0.8846503195818514,0.4651261225808412,0.3671726731117815,10,1
7.713590582197497,0.5286780204623938,0.3372822985984385,0.14322066400200129,0.5643379038665444,0.674415968824178,0.5387218401301652,0.11054305196739733,0.566690165316686,0.4805314554832876,0.3792616380378604,0.6440940657630563,10,1
11.914139939325558,0.10343939205631614,0.10758946533314884,0.12938940501771867,0.35170769481919706,0.36522847693413496,0.6181502747349441,0.7308690634090453,0.01881671161390841,0.9500176389701664,0.21250987728126347,0.2701639023143798,10,1
7.856379237774137,0.2905185678973794,0.18252122215926647,0.924409595085308,0.2689922144636512,0.4854737448040396,0.4463706356473267,0.321152126416564,0.8272448787465692,0.31564748100936413,0.20314511889591813,0.480528267333284,10,1
9.115024826165456,0.732589497929439,0.8567438297905028,0.5327698295004666,0.7949005183763802,0.33174407319165766,0.9508948111906648,0.6935198958963156,0.5810142096597701,0.026295205345377326,0.3671774622052908,0.3528511072508991,10,3
12.019708179501848,0.46153046307154,0.02422574022784829,0.29922775737941265,0.9545174471568316,0.7564411505591124,0.9805161459371448,0.7445627939887345,0.1116463472135365,0.11005085101351142,0.9104086169973016,0.5203550863079727,10,5
10.255442312812669,0.6723144268617034,0.324872626690194,0.05706756957806647,0.9253583564423025,0.6773168665822595,0.5322639057412744,0.5881748341489583,0.04041396966204047,0.6361392219550908,0.6220744396559894,0.7150916932150722,10,1
19.915625211528077,0.37506864313036203,0.8542633659671992,0.6026424025185406,0.9786813566461205,0.2015576062258333,0.25104382331483066,0.4093269652221352,0.39873433159664273,0.03500012634322047,0.009107146877795458,0.8722433268558234,10,5
9.0691957414014,0.7387044779025018,0.008205774938687682,0.9699992144014686,0.3792582033202052,0.4618013119325042,0.8752962993457913,0.137673664605245,0.7646663666237146,0.3253715508617461,0.660587903810665,0.9125474963802844,10,3
8.4102765002898,0.44084927230142057,0.9665675032883883,0.015565772540867329,0.6037269162479788,0.3749138053972274,0.43241019058041275,0.6006455789320171,0.8630930967628956,0.7219897424802184,0.8424340160563588,0.4308976752217859,10,5
10.142579505261294,0.06542190816253424,0.9363853523973376,0.07331411517225206,0.6949018086306751,0.6927574209403247,0.9338604272343218,0.05019672936759889,0.7493105337489396,0.10894102114252746,0.790896751685068,0.4675794125068933,10,1
9.841976820896019,0.1414913588669151,0.931902599753812,0.7356735782232136,0.3531672013923526,0.8509230460040271,0.5572175250854343,0.8146339328959584,0.07561963982880116,0.9350069989450276,0.8531215228140354,0.12635958567261696,10,1
15.485723127364347,0.4658210033085197,0.020299739437177777,0.19674643920734525,0.16460512555204332,0.6020321198739111,0.7370639170985669,0.3030721787363291,0.6009261552244425,0.22953348886221647,0.3081240833271295,0.1652227807790041,10,5
13.2738302333251,0.875020541716367,0.12876460747793317,0.6590959278400987,0.234489350579679,0.35612747236154974,0.6001864220015705,0.5961739961057901,0.7517605216708034,0.9387832798529416,0.9092666665092111,0.7457210728898644,10,3
9.401314574025902,0.891944850794971,0.3290399720426649,0.8096487862057984,0.8432309236377478,0.573942138813436,0.9894869059789926,0.11611975473351777,0.1186269752215594,0.5375149147585034,0.8881279493216425,0.07565738447010517,10,3
10.167895893067,0.5571941412054002,0.5912262792699039,0.3120820103213191,0.9447299193125218,0.4655778941232711,0.33322869543917477,0.005481949774548411,0.6584173294249922,0.8082986550871283,0.5048526162281632,0.8539598127827048,10,1
10.161522012874,0.2529284262564033,0.8903869763016701,0.7848948368337005,0.23799550952389836,0.27322759199887514,0.703521222807467,0.45858314586803317,0.9830482609104365,0.10462201898917556,0.3271427839063108,0.7102338895201683,10,1
9.565755335192756,0.07360617071390152,0.34148449217900634,0.49861931917257607,0.8305903906002641,0.5041913646273315,0.5667069565970451,0.5912222014740109,0.40006908355280757,0.5909994149114937,0.4707315410487354,0.21626453823409975,10,1
13.974257144703992,0.7626486252993345,0.9757386043202132,0.989659016020596,0.7021020790562034,0.8264593768399209,0.4210438143927604,0.7350263560656458,0.47746594762429595,0.09797375253401697,0.918484517140314,0.33310411171987653,10,3
10.526762961654402,0.6063687759451568,0.03958648396655917,0.9107587533071637,0.8227581907995045,0.488120952853933,0.2874213592149317,0.9765363805927336,0.9669576021842659,0.6724655714351684,0.5621052347123623,0.6580544335301965,10,1
11.107590125046407,0.5900271967984736,0.5942309936508536,0.6876262524165213,0.07966360682621598,0.7182334547396749,0.09085908462293446,0.9951034404803067,0.22824492515064776,0.7115706305485219,0.06753868283703923,0.7301373437512666,10,1
13.857153974536343,0.7184809949249029,0.8448546167928725,0.6577258834149688,0.2000328041613102,0.09893935453146696,0.7676689701620489,0.8464997357223183,0.49709531385451555,0.7365438255947083,0.5679549423512071,0.16512675187550485,10,3
17.888535379484892,0.9138220446184278,0.9658417166210711,0.8611595309339464,0.8915202713105828,0.3121321373619139,0.9349729898385704,0.04579234262928367,0.669342007022351,0.9406485848594457,0.039084712509065866,0.8827710247132927,10,3
16.20053403934162,0.7110534131061286,0.9273644676432014,0.39474234194494784,0.8272191763389856,0.2784799507353455,0.5848098222631961,0.7772427503950894,0.2575096108485013,0.23861926584504545,0.9324733263347298,0.8600662832614034,10,3
8.846946966345715,0.6040352999698371,0.9376391645055264,0.06738364277407527,0.5903129423968494,0.24918029131367803,0.24671899573877454,0.7666151495650411,0.8965472029522061,0.3884261348284781,0.6154020540416241,0.8565788413397968,10,1
10.282311615825899,0.694443300133571,0.3848143930081278,0.8899625882040709,0.32501272135414183,0.11373085458762944,0.9595288115087897,0.07001424813643098,0.2854336791206151,0.5530979302711785,0.5002089955378324,0.4558515725657344,10,1
