y,loc,scale,df,x,x2
-4.701324,1,2.630601,3.5868015,0.629924732,0.766029781
2.8454692,3,0.97307575,3.7595913,0.348400816,-0.871545359
2.6650589,3,1.3003455,3.3896706,0.38987423,-0.624236065
0.8278575,1,3.0021012,3.0089307,0.515091129,0.094502868
1.6545832,1,2.023084,9.235835,0.081007836,-2.497165347
1.3841536,1,0.85085213,4.9191675,0.26291499,-1.385340214
3.066485,1,3.1222045,3.1014292,0.552749102,0.318479396
0.34337997,2,2.1699493,5.094377,0.737517497,1.447196295
0.40486813,1,2.3798487,3.9635937,0.664259041,0.981628104
-0.75620675,1,2.6899738,3.5223124,0.622702229,0.722711795
-0.030090928,1,1.5357137,7.266275,0.151323289,-2.065496311
0.37523007,1,1.2058458,6.295292,0.191144133,-1.815293931
4.223529,1,2.9738407,3.006422,0.511797612,0.080137541
0.46921957,1,3.07893,3.1650946,0.567583723,0.406318244
2.1613808,1,1.7472003,7.8899665,0.126491964,-2.211326843
3.6376972,3,1.5701505,3.2544513,0.413089064,-0.504431629
0.89790595,2,1.5926354,9.561087,0.923542188,2.561461883
0.33227944,1,2.4323096,3.88068,0.654130765,0.938445543
-2.5332677,1,3.0044322,3.2368095,0.581846307,0.486630746
-0.07654297,1,1.040731,5.8415422,0.215342901,-1.685687462
1.1410637,2,1.1338959,11.094996,0.972245513,2.845170699
0.4849149,2,1.854591,8.807179,0.895422581,2.409808941
0.84123456,2,1.6653112,9.349669,0.91609136,2.51985508
-10.730875,1,2.396166,3.9376252,0.660766096,0.968310503
-0.025990248,2,2.054673,8.132334,0.867960361,2.265465517
3.2713375,1,2.0695925,10.717607,0.035566268,-2.778058086
1.0036664,1,0.92304504,5.35348,0.239294015,-1.534105522
1.140839,1,3.0889788,3.1535413,0.565034776,0.391843476
4.1751976,3,1.1310712,3.5384343,0.371755979,-0.733780867
3.1965525,3,1.4061611,3.3295462,0.399681778,-0.574061121
0.7520409,1,1.0625018,5.89891,0.211826069,-1.702618625
1.0720675,3,1.9398983,3.135902,0.438888387,-0.368648745
1.3844451,1,1.75634,7.9378366,0.125274989,-2.222124328
3.7199655,1,3.0227609,3.0132072,0.517919854,0.114922626
-3.062924,1,2.5531313,3.6886299,0.638792279,0.829837285
3.2586424,3,2.4616053,3.0292702,0.471435926,-0.171085108
0.06437528,1,1.439375,6.990593,0.162392569,-1.997646898
1.9230269,1,0.8844261,5.11551,0.250577753,-1.454479326
1.9546871,1,2.479373,3.7895718,0.649051013,0.88857846
0.14968705,1,0.8239778,4.5859604,0.283201885,-1.25934927
1.6271937,2,2.1977355,5.9261203,0.777879743,1.710590662
5.163157,1,2.0497437,9.421353,0.073207914,-2.534038855
-0.41683984,1,2.3261917,4.085009,0.673836,1.041637742
7.531198,1,3.1071546,3.1294546,0.559560778,0.35979814
-2.3133664,1,2.8393934,3.3736045,0.605576779,0.611231965
0.03482914,2,2.1983616,5.9460535,0.778676874,1.716407172
-1.5622997,1,2.0611253,9.607701,0.068176922,-2.570545029
0.5429648,1,1.9022712,8.58894,0.104616289,-2.364093776
1.296407,2,2.1148813,7.821778,0.85689994,2.195854729
0.72423774,1,0.85195,4.9239116,0.262480202,-1.387051428
3.5072381,3,1.0837815,3.5820487,0.365335695,-0.762921103
0.21619564,1,2.3794036,3.9640684,0.664392065,0.9818699
0.80461586,1,1.524535,7.2190156,0.152665645,-2.054024287
3.394271,3,0.9949528,3.7175107,0.352177086,-0.847059983
0.5138819,1,0.92009354,5.3263426,0.240173575,-1.525235323
0.19066668,1,1.9359319,8.789084,0.098851285,-2.406051689
0.073210716,2,2.163951,5.216292,0.741479554,1.488721573
3.1787474,3,1.2348633,3.4459972,0.38356682,-0.667830332
4.6683755,3,1.2633533,3.4123592,0.386109094,-0.64215212
2.6227994,3,1.45521,3.3053672,0.40389383,-0.552600367
1.0239661,2,2.190458,5.7654366,0.77068574,1.662960212
4.0597353,2,1.9168987,8.6206255,0.887826836,2.370785795
2.1947315,1,1.624787,7.503304,0.141166263,-2.122098919
2.1256366,2,2.1728604,5.4117255,0.752992547,1.552973145
6.799128,1,2.4539254,3.8367207,0.65186125,0.914724386
5.193417,2,2.1724098,5.4228783,0.753274867,1.556559802
3.29965,3,2.7037895,3.0066164,0.488013497,-0.081341498
3.1907482,3,0.9436071,3.8289485,0.343007417,-0.910466081
-2.479797,1,1.9902995,11.824136,0.002730757,-2.970544651
2.9387121,3,1.6973883,3.2078483,0.422504172,-0.455903822
0.10101068,2,2.2196374,6.2885013,0.796614144,1.813422544
4.3495035,2,2.131739,7.695266,0.853641414,2.166856179
2.2184856,3,1.9576199,3.132087,0.440061645,-0.363437803
1.6850913,1,2.0614436,10.875597,0.029957078,-2.806349488
1.6628526,1,0.8283376,4.6625443,0.277886022,-1.289396843
-0.06252074,2,1.4372995,10.085161,0.939191798,2.661796639
2.0566373,3,0.9844242,3.7310119,0.350164248,-0.854992345
1.4004118,1,1.0107863,5.6715755,0.221095865,-1.634495528
6.2992783,3,1.722716,3.198982,0.424282345,-0.446074105
0.74838203,1,0.93893,5.409331,0.235638345,-1.552201924
1.0041001,1,2.3693266,3.9878309,0.665704171,0.993896766
1.5975206,2,2.1847048,5.6120815,0.763944509,1.616193492
2.8755238,3,0.87516326,4.018753,0.325338897,-1.009332876
3.2975435,3,1.1524844,3.5140243,0.37425529,-0.716954923
5.6941133,2,1.5585413,9.645314,0.927039897,2.577850625
2.5722692,1,3.1134536,3.0559642,0.537704384,0.23656739
0.5360981,1,2.8989391,3.3294194,0.596646431,0.573950691
3.0086007,3,1.8323188,3.1631613,0.431724991,-0.403932383
-5.559001,3,1.9249327,3.1386552,0.437871759,-0.372364349
1.1769402,2,1.833622,8.86833,0.897859975,2.422463526
-0.43380785,1,1.1434306,6.093823,0.199856998,-1.758926655
0.5796379,1,0.9055872,5.229726,0.244292258,-1.493226582
1.323942,1,1.4862798,7.145038,0.156901357,-2.035936663
2.1783395,2,2.193518,5.847003,0.774157524,1.687306383
2.8521395,2,1.2069019,10.787474,0.963814123,2.790604502
2.5478706,3,1.3971488,3.3338902,0.398876293,-0.577832266
-1.550628,2,2.2231205,4.451512,0.70269038,1.20478711
4.3154087,3,0.9245462,3.8789108,0.339099233,-0.937502372
-2.2802794,1,2.996651,3.24264,0.583432282,0.492585083
1.2910175,1,1.9873915,11.875063,0.001945061,-2.979104329
3.5653815,1,1.3211746,6.628742,0.176495076,-1.904925758
1.862087,1,1.7299386,7.832765,0.128631198,-2.198355059
1.8925904,2,2.1628797,5.232594,0.741862429,1.494186783
1.8392407,2,1.7501289,9.110907,0.90713037,2.472024719
-0.14683735,1,1.0217235,5.7466264,0.218851572,-1.6572949
0.058073282,1,0.82583094,4.357933,0.298005872,-1.165303857
0.64405334,2,1.7011743,9.260243,0.912312167,2.502047826
3.9079344,3,0.9813467,3.7400682,0.349746167,-0.860272184
0.42477047,1,2.071376,10.665317,0.03670115,-2.768630852
0.13029385,3,2.7078223,3.0064356,0.48831568,-0.080222722
3.8267744,3,2.7529018,3.002922,0.491633317,-0.05405585
1.2812754,1,2.2994263,4.156329,0.679400557,1.075327445
3.6334753,2,1.4663397,9.975324,0.936271136,2.641083749
4.2917604,3,1.4158722,3.3232238,0.400484695,-0.568527674
-12.344647,1,2.574866,3.6532688,0.63687774,0.8082504
3.120514,2,2.226976,6.387704,0.803290628,1.840571592
3.7156706,2,1.3009228,10.471818,0.953487555,2.733462705
1.1782974,1,2.073137,10.612197,0.038001296,-2.759020978
4.5982704,3,1.2427347,3.434165,0.384203251,-0.658911945
3.4047856,1,2.0346093,11.3002405,0.01794754,-2.881013737
2.654335,3,1.1478842,3.52249,0.373835116,-0.72283474
5.802945,2,2.1763403,5.5486145,0.759148677,1.59643811
0.95733756,1,2.0638611,10.828675,0.031341054,-2.797976979
0.5506158,3,2.8124835,3.0002422,0.496318486,-0.015566959
-0.18677402,1,2.2756906,4.225942,0.685861972,1.107222808
0.8184674,2,2.226929,6.404867,0.803923254,1.845228213
2.42729,1,2.0805764,10.2151375,0.049097131,-2.686100748
0.65713537,2,2.2306042,4.4113994,0.700534696,1.18802331
6.0148473,2,1.4452949,10.060427,0.938375149,2.657146337
3.9089148,1,1.7333473,7.842131,0.128218789,-2.200484264
0.55608195,1,3.0311332,3.2129807,0.577191946,0.461498448
0.8538412,1,1.3011513,6.5778546,0.17891817,-1.891521761
4.165605,2,2.220637,4.467226,0.704094166,1.211291105
1.874661,2,2.172431,5.423008,0.753286837,1.556601383
-0.93389034,1,2.0205631,9.215165,0.081684662,-2.493023251
1.0760688,2,2.2133355,4.5205874,0.708697395,1.233120946
3.0870152,3,0.90098155,3.9295344,0.332753617,-0.964123608
1.7662847,1,2.8279803,3.3827832,0.607124791,0.618694762
3.6259663,1,2.437683,3.8697975,0.653530528,0.932629288
2.0826461,1,1.0636204,5.9072123,0.2116141,-1.705054921
0.54793596,3,2.7986188,3.0008042,0.495204643,-0.028356104
0.027681828,3,1.1311486,3.538345,0.371765232,-0.733720037
1.9861071,2,1.4449166,10.073381,0.938391099,2.659582969
2.0496323,2,1.192822,10.834774,0.965417741,2.799066649
-0.6486217,1,2.9853091,3.0076108,0.513128154,0.087240089
2.528023,1,0.8643117,4.9719,0.257968508,-1.404243577
0.6194304,1,1.018259,5.711611,0.21963792,-1.646696945
-1.0643494,1,3.0477977,3.0175655,0.521488718,0.132534762
1.4771863,3,1.8501271,3.1563375,0.432846866,-0.395395331
-0.36617494,2,1.734296,9.162999,0.908809072,2.482538917
3.3354745,2,2.0994456,7.896823,0.860116505,2.21287666
1.9531957,2,1.5571074,9.660084,0.927161157,2.580713829
4.8768945,3,1.5186052,3.2784307,0.409140706,-0.527665401
2.4675858,1,1.0215863,5.742268,0.218904055,-1.655979463
1.0513012,1,1.2599739,6.464834,0.184042596,-1.861406536
2.6003919,1,2.9925406,3.2461886,0.584082729,0.496174044
-2.981771,2,1.7218593,9.19958,0.91013101,2.48989564
3.4566245,1,2.3226404,4.092981,0.674708988,1.045457212
2.774979,2,1.9108418,8.636417,0.88860529,2.37411407
1.5725685,2,2.212066,6.974889,0.8261318,1.993712313
1.0773715,1,1.2028592,6.280437,0.191575407,-1.81119765
4.7590837,2,2.1343884,7.6766124,0.853078614,2.162547709
-0.62131906,1,1.6156152,7.4774647,0.142224807,-2.116002055
3.4490943,3,2.5228477,3.0227287,0.475478427,-0.150760016
2.8502946,1,0.88096344,5.085832,0.251836994,-1.444240978
1.3459429,1,0.8345223,4.8155136,0.270851653,-1.347409877
-1.338506,1,2.0429552,11.209941,0.021602673,-2.865299401
-4.0396895,1,1.5925568,7.3794107,0.145013011,-2.092704144
0.35113478,1,0.8936182,5.18435,0.247513154,-1.477954663
2.2653189,2,2.2179005,6.2591434,0.794970106,1.805309729
-0.13425481,1,2.059254,10.9116125,0.028692177,-2.812758947
1.6170715,1,0.8922409,5.162632,0.248104543,-1.470589019
2.2637956,3,0.838168,4.2204523,0.310646786,-1.104740764
4.1929584,3,0.9311921,3.8670497,0.340755107,-0.931155035
3.1520262,3,0.8387059,4.215016,0.310735982,-1.102277495
0.797701,2,1.3408343,10.355226,0.949235452,2.712051933
2.224969,3,1.5015086,3.2832608,0.407677269,-0.532222443
3.068384,3,0.86880785,4.051502,0.32366706,-1.025427786
1.9087312,1,1.5050907,7.1861844,0.154797307,-2.04601669
3.187497,3,1.3910195,3.3365874,0.39831457,-0.580161621
1.8162682,1,1.6729509,7.6891565,0.135353909,-2.165446001
2.1348174,2,2.2158473,6.208042,0.792561092,1.791100855
1.7308595,1,2.9341102,3.0036073,0.507532312,0.060059743
0.9987724,1,3.0091863,3.0105696,0.516062345,0.102808819
5.0032434,3,1.7337284,3.1950767,0.425043482,-0.441674984
0.063554645,1,1.2582448,6.4599075,0.184262032,-1.860082726
3.513842,2,2.1687725,4.995813,0.731108605,1.412732419
3.1806421,3,2.7343943,3.0046687,0.490282889,-0.068327489
0.042500198,1,1.1499581,6.1101847,0.198943038,-1.763571515
-0.9419123,1,3.0813394,3.0291107,0.527625046,0.170618488
-0.1680162,2,2.01448,8.313252,0.874233737,2.305049422
2.6774805,2,2.2022746,7.120394,0.831167748,2.029875386
-0.22117174,1,1.3727869,6.762109,0.170359218,-1.939615614
0.9639237,1,0.9968759,5.622033,0.223687646,-1.619269318
2.4619362,3,2.3279452,3.0507207,0.463070474,-0.225212556
3.5480447,3,1.2991649,3.3896806,0.389734163,-0.624244105
0.8162601,1,1.4455904,7.021483,0.1616173,-2.00536357
0.47830224,2,2.222058,6.6799474,0.81309794,1.918318917
0.596245,1,2.072593,9.87984,0.060776295,-2.622944829
1.7171328,1,3.0115154,3.2303007,0.580770247,0.47989641
4.605823,2,2.0095227,8.32488,0.875029599,2.30757015
1.9038378,1,3.0305476,3.2133925,0.57736063,0.461944355
1.728482,1,0.82067597,4.563241,0.286536617,-1.250296435
0.945787,1,3.083013,3.160441,0.566875035,0.400550644
2.0681202,1,2.9584732,3.0049465,0.510073619,0.070330913
2.4062376,1,1.139572,6.0743675,0.200457608,-1.753387479
1.4678758,2,1.8479774,8.828806,0.896187998,2.414292047
3.6360192,2,1.911123,8.634301,0.888575804,2.373668375
3.6619482,3,2.2449067,3.0651076,0.457899926,-0.255161799
1.437413,1,0.8372281,4.8382196,0.269275428,-1.355809677
0.74506724,1,1.1592584,6.131221,0.197665807,-1.769525652
0.1848017,1,0.8819733,5.0993767,0.251398675,-1.448922529
-0.937701,1,2.045871,9.369964,0.074651272,-2.523878737
0.27222192,1,0.82464355,4.379108,0.296976847,-1.174354288
9.723467,1,3.0498867,3.0186622,0.521892694,0.13661014
-0.72505236,1,2.9144018,3.3151581,0.594784071,0.561389513
2.6423147,2,1.3856853,10.19594,0.944589882,2.682524882
3.492745,3,1.4665024,3.297157,0.404739486,-0.545121142
1.6376414,1,0.9153595,5.313852,0.2412782,-1.521135088
-0.34401512,1,1.014904,5.6959367,0.220271935,-1.641930802
-0.5813612,1,1.9157887,8.683032,0.102291455,-2.383911059
-0.3332982,1,1.803078,8.143147,0.119069698,-2.267850842
-1.086524,1,2.434331,3.8759067,0.653981668,0.935898936
3.2217338,3,0.84720224,4.1510935,0.314351354,-1.072890263
0.95132184,1,2.078644,10.357956,0.04660774,-2.712555179
3.9252143,3,2.115528,3.092471,0.449934822,-0.304090427
7.5331135,1,3.1225955,3.0741355,0.54396409,0.272278307
3.9247625,1,2.6148872,3.6033168,0.632050495,0.776734742
2.1619656,1,2.0711207,9.853078,0.061785558,-2.617838348
4.1054535,3,0.83308953,4.2647753,0.30805014,-1.124622191
1.2848005,1,1.5908624,7.3754807,0.14520397,-2.091764954
3.4940968,2,2.1929889,5.834084,0.773597288,1.683473743
3.4134881,2,2.1927843,4.6690164,0.715102168,1.291904109
2.5622985,1,1.177644,6.20464,0.19500398,-1.790150798
1.7613866,1,2.5275633,3.7222261,0.64221155,0.849838894
2.1975973,3,2.7477906,3.003096,0.491236449,-0.055642149
0.026374578,1,1.0396246,5.8415413,0.215505447,-1.685687122
1.3599004,2,2.2222593,6.616446,0.810136874,1.901695565
4.1089177,3,2.2612064,3.0618708,0.458898398,-0.24873837
2.639779,1,1.981601,11.961824,0.000297489,-2.993630585
2.88555,3,1.0720203,3.5985084,0.363786612,-0.773633278
4.3176527,3,1.2686446,3.4105985,0.386710855,-0.640779611
4.3363256,1,3.0010674,3.0088243,0.51496544,0.093937961
-0.251801,2,0.9354651,11.962777,0.998999364,2.993789764
3.293295,1,1.8509299,8.355664,0.112373693,-2.314230828
2.5650744,2,1.6153879,9.491604,0.921230471,2.54786259
-2.8050036,1,2.7238543,3.4867973,0.618761778,0.697708689
0.93039346,1,0.83154064,4.7067237,0.274995602,-1.306416282
0.38211942,2,2.1659803,5.139738,0.738388553,1.462784418
1.2130451,1,2.2471085,4.3332467,0.693655394,1.154663012
1.8990016,1,1.4425249,7.002406,0.162015837,-2.000601497
2.6757467,3,1.5633526,3.2599688,0.412662007,-0.509871372
3.3464587,3,0.8517375,4.1313043,0.317050024,-1.063627796
2.034819,1,3.119767,3.107551,0.55438325,0.327949853
0.027980566,1,1.6353035,7.532114,0.139952717,-2.128876207
0.5301726,1,1.5251974,7.2224436,0.152583467,-2.054858481
2.9490461,3,1.3163636,3.3824065,0.391519046,-0.618390196
1.9767916,2,2.2209957,6.3123074,0.79796207,1.819974536
-0.7708857,1,3.1222873,3.0797796,0.545389914,0.282452895
3.8549528,3,1.0821068,3.5847301,0.36513022,-0.76467643
2.6740065,1,1.4978826,7.178291,0.155570469,-2.044086831
2.6554818,3,0.8916014,3.961898,0.330361602,-0.980764043
3.6903179,1,2.6450772,3.5737374,0.627763907,0.757454469
-14.831017,1,3.1190543,3.0610325,0.539977083,0.247047616
1.103484,1,3.0980039,3.142653,0.56342572,0.377694232
3.501593,2,2.1774468,7.3609853,0.841754706,2.088297244
2.2685413,2,2.032303,8.214818,0.871682933,2.283597673
0.994722,1,3.0651648,3.0207024,0.524164083,0.143883075
-1.4217811,1,3.0067303,3.0099645,0.515719486,0.099822341
-0.2497133,1,2.330838,4.073113,0.672995685,1.035911642
2.9169774,2,2.1778154,7.358253,0.841622642,2.08764296
3.7080867,2,2.1934183,5.807616,0.772917151,1.675594302
0.7775115,1,1.8407327,8.327806,0.113760207,-2.308204211
1.3485405,1,0.92783785,5.380956,0.238061514,-1.543034652
0.6508304,1,1.6307081,7.516946,0.140493989,-2.125310797
2.553641,2,1.5571696,9.657509,0.927160306,2.580214903
3.9727736,3,1.6647123,3.2192202,0.420157289,-0.468209612
1.6013914,2,1.7785269,9.044475,0.903989802,2.458551308
-0.60427046,1,1.0217947,5.7373676,0.218907852,-1.654499163
1.7993852,2,2.1700807,5.371503,0.750477371,1.539968521
2.5749521,1,2.432758,3.8805776,0.65398607,0.938390959
0.40010607,1,1.5177838,7.209773,0.153396619,-2.051773135
1.4535656,2,2.2222013,6.663792,0.812368696,1.914103435
-1.0000956,2,2.1886692,4.710245,0.717354134,1.307763361
-2.934116,2,2.201656,5.959365,0.780132965,1.720280497
6.341076,2,2.0746753,8.032564,0.864586184,2.243337652
2.0283065,1,2.6968224,3.51436,0.621986403,0.717188909
0.41067314,2,1.42587,10.115612,0.940370845,2.667510534
5.3432846,1,2.0276468,11.387575,0.015285844,-2.89613099
-1.578476,1,3.0633135,3.1824367,0.57023775,0.427125996
2.645018,3,2.0397124,3.1120677,0.44529228,-0.334765179
-0.028923392,1,3.1246705,3.0898209,0.549273672,0.299701465
3.5176213,2,0.9969231,11.659472,0.989940681,2.942698136
0.73779154,1,2.7363963,3.4749262,0.617186089,0.689148919
2.9711256,3,1.0337723,3.655759,0.358411054,-0.809789598
0.31039906,2,2.214323,4.5089455,0.70711506,1.228391412
4.5845766,1,1.9887048,11.8651,0.002384913,-2.977431701
0.57162964,1,1.7733201,8.030623,0.122974929,-2.242905119
0.41489196,2,1.0322729,11.4634285,0.985144943,2.909197278
0.9448522,1,2.0121958,11.569025,0.009790384,-2.927289782
3.079565,2,1.3339866,10.37137,0.949966189,2.71502683
-1.618387,1,3.0456145,3.0174148,0.521194455,0.131965373
5.3998528,2,1.8864256,8.693362,0.891700575,2.386076785
0.6848221,2,2.1662683,5.136151,0.738312086,1.461557615
1.7827661,1,1.0762482,5.9399886,0.209640762,-1.714639565
2.480634,2,1.3364387,10.357571,0.949718011,2.712484158
2.802991,2,1.9512349,8.5293665,0.883264401,2.351460592
2.034879,2,2.1493635,7.5830913,0.849431794,2.140815541
1.2455657,1,2.787505,3.4218068,0.611671377,0.649466503
2.3295236,1,1.2491615,6.4295707,0.185441821,-1.851909948
5.008325,2,2.011891,8.324124,0.874618573,2.30740632
-2.4371536,1,3.0547504,3.0198047,0.52266599,0.140729481
2.9617786,1,3.1064637,3.1304393,0.559754756,0.361163884
1.5767117,2,1.6347872,9.426984,0.919265724,2.535149606
3.6960316,3,1.0622536,3.6154032,0.362561845,-0.784476434
2.4787438,2,2.2219744,6.647093,0.811388628,1.909736377
1.4332043,1,1.3961734,6.842394,0.167538114,-1.960202555
-1.9075122,1,2.349813,4.0280128,0.669498417,1.013909612
3.274008,2,2.111987,7.838351,0.85749618,2.19962514
1.4807369,1,3.1211035,3.0633698,0.540974453,0.251733566
2.6038742,2,2.164169,5.251708,0.74323918,1.500569311
-0.45933807,1,1.1689751,6.1597385,0.196309005,-1.777565285
-0.8681207,1,2.414701,3.9045742,0.657660241,0.951091085
1.4833323,3,2.814812,3.0001628,0.496507972,-0.012758576
2.5460625,1,2.288703,4.1840487,0.682757175,1.088140073
1.9438509,2,2.1466465,7.6016254,0.850105311,2.145139928
2.2094955,1,2.9440303,3.286792,0.591428069,0.535529639
1.2040224,1,0.91453105,5.3100924,0.241490608,-1.519898819
0.36926877,1,1.2112501,6.3111095,0.190425155,-1.819645424
2.5667663,3,1.6149777,3.2384286,0.416534993,-0.488291625
3.3082697,3,0.89536464,3.949513,0.331384709,-0.974429573
1.084281,1,0.9122114,5.304537,0.242035151,-1.518070139
1.2829496,1,1.1197634,6.036923,0.203219015,-1.742676921
3.6522214,1,2.0636773,9.684892,0.066559742,-2.58551574
1.1467831,2,2.1872675,5.6373434,0.765581153,1.623989898
4.2261896,3,1.4728205,3.2962089,0.40533082,-0.544250705
0.6850219,2,2.193101,5.779132,0.771934197,1.667072853
2.8402524,3,1.3705543,3.3493474,0.396531125,-0.591056175
3.9968612,2,2.2171562,6.2150774,0.793273205,1.793063689
2.0665908,1,2.9518366,3.2818315,0.589923272,0.530877958
1.9107652,2,1.8609103,8.784951,0.894692575,2.405192643
0.04010248,1,1.1170762,6.027862,0.203622819,-1.740075366
1.8085244,1,1.5918602,7.3783016,0.145089432,-2.092439202
5.93998,1,2.24256,4.352757,0.695681599,1.163080832
0.017061591,1,1.6071607,7.431026,0.143291485,-2.105000277
-0.6505461,1,1.6388651,7.553735,0.139492367,-2.133948139
-0.039830208,1,0.838785,4.846055,0.268519094,-1.358696032
-0.084634185,1,1.4338876,6.97764,0.163017009,-1.994402258
0.09151,1,3.0997972,3.140063,0.562290967,0.374249857
2.3897328,3,0.9702538,3.7658932,0.347913266,-0.875153263
5.0292573,2,2.2269285,6.390275,0.803365599,1.841269903
2.8047624,2,2.223669,6.3500447,0.80040241,1.830312754
1.9585879,1,1.7827352,8.065524,0.121754355,-2.250671881
1.4845078,1,3.0058563,3.235384,0.581675407,0.48516382
0.2710746,1,0.8809238,5.091646,0.251765763,-1.44625246
2.3105068,3,1.5475805,3.2642179,0.411360182,-0.514021234
0.66232264,1,1.6938179,7.7465224,0.132896171,-2.178651525
2.7284985,2,2.1659136,5.3119063,0.746558898,1.520495434
0.19022137,1,2.5940747,3.6250615,0.634990996,0.790608392
3.2544618,3,0.88117343,3.9960034,0.327218275,-0.997999714
-0.450132,1,2.2652826,4.262104,0.688571659,1.123434135
5.1064157,3,2.7181485,3.0055017,0.489059191,-0.074173002
3.113709,3,0.85333294,4.12332,0.317782489,-1.059867912
-0.023184776,1,1.2257293,6.344951,0.188560565,-1.828920715
0.4929754,1,1.5509645,7.3083606,0.149584519,-2.075659121
-1.4723225,1,2.2507546,4.3188496,0.691970296,1.148411776
2.255518,3,0.8536174,4.1220484,0.317921262,-1.059267788
0.5594122,1,1.979554,9.010713,0.090719672,-2.45167547
-0.6851697,1,1.9104114,8.63436,0.103277,-2.373680686
1.1461186,1,3.019515,3.223541,0.5792552,0.472801314
-0.4478519,1,1.2993022,6.5623903,0.179194639,-1.887429548
-0.42624688,2,2.2218952,6.6522064,0.811582703,1.911074629
2.945291,3,0.89375,3.9531248,0.330865557,-0.976281094
4.168023,1,1.3211143,6.634065,0.176476793,-1.906322408
-0.2694986,1,2.2562423,4.2962685,0.690926852,1.138537834
0.81306696,1,1.9990542,11.731531,0.005545408,-2.954916447
1.2117971,2,2.2091148,7.021356,0.828474497,2.005331946
0.43163246,1,3.1039155,3.0387547,0.532744214,0.196862018
1.3831952,1,1.3601676,6.743275,0.171782739,-1.93475454
-0.16296518,1,2.3274722,4.081806,0.673586537,1.040099019
0.3735975,2,1.5377092,9.737707,0.929081121,2.595709333
3.4603372,3,0.89238614,3.9586105,0.330543059,-0.979086605
4.011169,3,0.89600235,3.9482646,0.331595622,-0.973788846
0.5474716,1,0.8395835,4.855363,0.268021117,-1.362117147
1.3702408,1,0.91146827,5.287277,0.242380933,-1.512374732
2.6843574,1,2.0490196,9.419005,0.073424786,-2.533575587
5.840141,2,2.1974444,4.631233,0.713416021,1.277197408
0.49782062,2,2.1665535,5.3137503,0.746862761,1.521101679
2.5232103,1,1.6929269,7.7431464,0.133005417,-2.177876635
3.3878343,2,2.1902313,5.703439,0.76865093,1.644213795
3.2646823,2,1.9528695,8.524127,0.883044502,2.350346052
3.9076881,3,0.94920146,3.8156593,0.344107413,-0.903138579
1.1130164,1,1.1972312,6.2494087,0.192408473,-1.80261168
0.7888701,1,0.8251231,4.3702445,0.297416382,-1.170574349
-0.6078155,1,0.9404011,5.410906,0.2353447,-1.552709137
2.808006,2,2.0730062,8.040206,0.864884504,2.245040266
1.0012356,1,0.85491693,4.9435515,0.26120609,-1.394113249
-2.5995898,1,1.6477202,7.577978,0.138466478,-2.139620976
3.6794753,2,2.1665173,5.3512278,0.748435034,1.533371435
2.6161854,2,2.176768,5.5298805,0.758624648,1.590559832
4.3011904,1,3.0290992,3.014735,0.518847442,0.121387358
0.39252436,2,2.2029507,7.1109853,0.830907666,2.027556443
2.8974986,2,1.1633632,10.96692,0.968783203,2.822573246
0.96685755,1,1.0107355,5.676784,0.221064343,-1.6360881
1.4142585,2,1.9884971,8.3822155,0.878229054,2.319960288
-1.1661181,1,2.8704572,3.3517492,0.600777552,0.593084367
2.0081267,1,1.8497728,8.350641,0.112540086,-2.313145386
4.0816984,2,2.0330808,8.209693,0.871575217,2.282475101
3.716745,1,2.051461,11.06954,0.025242358,-2.840693642
0.33826637,3,2.2819374,3.0590754,0.460230698,-0.243054193
1.1242217,2,2.2156854,6.1974816,0.792168601,1.788150343
0.0922358,2,2.222124,6.644264,0.811352601,1.908995573
0.2781707,1,2.2566335,4.294708,0.690840192,1.137852348
1.0977229,2,0.9835737,11.745012,0.991804636,2.957196677
-0.7296295,1,3.0119963,3.2297404,0.580741622,0.479312336
1.5220735,1,1.509714,7.198117,0.154273169,-2.048930656
1.226702,3,0.86371225,4.0711513,0.32171016,-1.03496433
1.6421709,2,2.1831496,4.7847157,0.721817523,1.335932572
3.0329547,1,3.0509753,3.019276,0.522110107,0.138837359
2.3622377,3,2.2383714,3.0653033,0.457445184,-0.255545378
-0.47993922,1,2.325495,4.086972,0.673935967,1.04257955
2.5082703,3,1.541611,3.2673888,0.410916801,-0.517096612
-0.47206783,2,2.17464,7.370238,0.843076486,2.09051135
1.0645821,1,2.7406416,3.4708161,0.616670192,0.686160449
0.29434282,1,0.8497161,4.9158087,0.263340544,-1.384127421
2.020187,2,1.1564826,10.9787,0.969609325,2.824659224
0.4623813,1,0.84781605,4.9092546,0.264080989,-1.381757697
-0.89045763,1,2.4529161,3.8371117,0.652153874,0.914938149
0.921588,1,1.3667411,6.753238,0.171039574,-1.937327557
4.3990207,2,1.9239007,8.6084385,0.886887769,2.36821421
1.5526778,1,2.5983036,3.6204891,0.634400959,0.787711387
5.967121,1,3.1248655,3.0830643,0.547146367,0.28820898
0.99766874,1,1.9047253,8.611511,0.104173874,-2.368862832
0.86758536,1,1.1148416,6.024196,0.203936508,-1.739021576
2.3624258,1,1.4728401,7.104839,0.158452566,-2.026040177
-2.0075946,2,2.1890197,4.701895,0.716578373,1.304566983
1.7964139,3,1.423099,3.3202982,0.401134926,-0.565948855
1.0199361,1,1.0852085,5.9634047,0.208263408,-1.721454169
2.30723,2,1.2873571,10.512738,0.954949351,2.740937502
